Id,SalePrice
1461,112155.747
1462,152576.1914
1463,177316.641
1464,193385.5914
1465,208728.2331
1466,173882.5201
1467,187876.6135
1468,162963.5688
1469,210216.5972
1470,117320.9265
1471,185078.1673
1472,101694.5759
1473,91153.16186
1474,148763.1369
1475,108368.3011
1476,365324.0146
1477,251081.8133
1478,315154.7282
1479,313386.4197
1480,447988.0985
1481,307776.3639
1482,218252.4864
1483,174307.3338
1484,166143.5429
1485,190257.7207
1486,197956.324
1487,333853.2021
1488,237019.49
1489,194482.9753
1490,246902.0591
1491,196501.6809
1492,88634.93126
1493,211248.3929
1494,298094.8424
1495,292810.8094
1496,245689.7608
1497,174525.2017
1498,163424.2603
1499,164393.3208
1500,156999.2042
1501,189578.9377
1502,150555.2808
1503,282167.4384
1504,237545.3045
1505,221072.6047
1506,194758.0889
1507,247899.2892
1508,200780.9387
1509,158291.2626
1510,142695.0945
1511,145675.5004
1512,180661.2143
1513,160756.7924
1514,153166.0301
1515,206349.8174
1516,158039.9923
1517,178120.9136
1518,119930.7469
1519,216213.1383
1520,124189.9029
1521,121785.6479
1522,188824.6524
1523,102113.9177
1524,120819.8773
1525,112372.8989
1526,95797.06134
1527,102477.1683
1528,140275.8295
1529,151100.8866
1530,213804.111
1531,133295.3444
1532,105945.6647
1533,149093.1938
1534,126653.0776
1535,146433.6796
1536,97220.13362
1537,45715.28917
1538,163947.7365
1539,212992.4338
1540,116060.9199
1541,138338.2502
1542,139010.6568
1543,183308.2055
1544,84361.77558
1545,124336.918
1546,143159.1207
1547,127688.216
1548,146014.803
1549,125472.9909
1550,142213.1482
1551,111146.9048
1552,147848.0036
1553,160329.5764
1554,125140.4324
1555,154814.652
1556,81557.65551
1557,106251.7119
1558,97782.79668
1559,90844.76103
1560,136093.546
1561,132068.0316
1562,129824.7408
1563,123293.7076
1564,156787.691
1565,148732.9874
1566,241457.0115
1567,68329.71879
1568,227195.7149
1569,117487.3792
1570,138125.3231
1571,102857.4837
1572,140429.5455
1573,233145.2278
1574,133962.6762
1575,234996.2744
1576,245634.8936
1577,182619.5799
1578,150934.671
